qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q1,"Quelles sont les trois catégories principales d’espaces couverts par la notion d'« installations militaires » selon le cadre juridique en vigueur, et quel type de mesure administrative exceptionnelle permet d’étendre temporairement cette protection à d’autres zones ?","stallées sur des aéronefs, ayant pour seule finalité d'assurer la protection des installations militaires. La notion d' « installations militaires » recouvre les zones militaires, les zones protégées et les zones de Défense hautement sensibles (telles qu'elles sont définies par le code de la Défense), mais également des zones temporaires déterminées, le cas échéant, par arrêté préfectoral.",Nouvelle réglementation relative à la protection des installations militaires par drones.pdf,0.8841,"rrains militaires, elle relève de la protection pénale des articles 413-5 et R. 644-1 du code pénal. Cette zone permet de déployer la force armée absolument nécessaire pour empêcher ou interrompre l’in- trusion et procéder à l’arrestation de l’auteur de cette dernière111.",Manuel de droit des opérations militaires.pdf,0.8809,"érêts fondamentaux, soit un détournement à des fins terroristes, de prolifération d’armes de destruction massive et de leurs vecteurs ou de contribution à l’accroissement d’arsenaux militaires. Ces zones bénéficient d’un dispositif de protection pénale prévu à l’article 413-7 du code pénal qui pré- cise que la protection concerne non seulement les installations, mais également le matériel et le secret des recherches, études ou fabrications.",Manuel de droit des opérations militaires.pdf,0.8741,"n au sein d’une installation militaire située sur le territoire national, l’alinéa 3 de l’article L. 2338-3 du code de la défense autorise les militaires chargés de sa protection « à faire usage de leurs armes dans les conditions prévues au 1° à 4° de l’article L. 435-1 du code de sécurité intérieure en cas d’absolue nécessité et de manière strictement proportionnée ». On distingue plusieurs types de zones bénéficiant de cette protection générale : - La zone protégée (ZP).",Manuel de droit des opérations militaires.pdf,0.8723,"e spécifique des ZDHS leur apporte un régime de protection renforcé. 3.4.1. Cadre juridique général. Les zones affectées à l’autorité militaire ou placées sous son contrôle concernent tous les biens nécessaires aux activités militaires et bénéficient d’une protection, que ces biens soient affectés à l’autorité militaire de façon permanente ou qu’ils soient placés temporairement sous son contrôle. La protection juridique s’ap- 99 Ibid., art. R. 214-1 et 214-2. 100 C. pén. art.",Manuel de droit des opérations militaires.pdf,0.8717
Q2,"Quelles sont les trois catégories de satelites distinguées dans le domaine de la défense et de la sécuritée, et quels risques spécifiques le *Syndrome de Kessler* représente-t-il pour leur utilisation à long terme ?","ses pourrait constituer un champ d’opérations intéressant pour le développement de telles capacités. En effet, en se concentrant sur une mission défensive à faible élongation, un certain nombre de risques potentiels sont mitigés : - Contrôle de la durée des missions et des enjeux de fiabilité afférents ; - Possibilité d’utiliser un C2 à terre ; - Limitation des durées de transit et maximisation du temps utile de mission et d’expérimentations / entrainement ; - Capacité d’intervention en cas de p",Drones navales DENIS.pdf,0.8783,"illance and Tracking : 277. Status of Force Agreement (SOFA) : 102-108, 195, 201-207, 319, 343, 351. Statut de Rome : 23, 68, 82, 116, 125, 130-135, 137-138, 141, 144-145, 151, 156-161, 164, 218, 309, 316, 325, 327, 330, 347-348. Stratégie spatiale de défense : 275-276. Syndrome de Kessler : 293. T Target Engagement Authority (TEA) : 213-214, 218, 221-223.",Manuel de droit des opérations militaires.pdf,0.8717,"duaux de l’adversaire, mais aussi des dommages aux autres objets spatiaux, pouvant déclencher une réaction en chaîne connue comme le syndrome de Kessler1020.",Manuel de droit des opérations militaires.pdf,0.8687,"M voire une standardisation de cette entreprise si les projets comme celui de l’ESA voient le jour ? Ou plutôt un système de partage d’informations entre opérateurs privés (Space Safety Coalition) ? La privatisation de certaines orbites par les opérateurs des constel- lations satellitaires s’y trouvant n’est pas non plus à exclure. Ceci posé, quel est l’avenir de moyen-long terme pour la physionomie de ces fonctions au plan militaire ?","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8685,"morts, des blessures et/ou des destructions parmi la population civile. Aussi, afin de limiter la survenance de tels évènements, un régime de protection spécifique pourrait être développé1017 concernant les satellites indispensables à la survie de la population. Enfin, l’usage de la force dans l’espace peut être à l’origine d’un1018 ou de plusieurs1019 débris spatiaux.",Manuel de droit des opérations militaires.pdf,0.8649
Q3,stratégies désinformation faux médias noms crédibilité ciblage polarisation nomenclature hybridation propagande manipulation perception publique,".com/daniel_gugger x.com/vtforeignpolicy t.me/radiostydoba x.com/DD_Geopolitics x.com/Zlatti_71 6.4. Tactiques, techniques et procédures employées [TA01] Plan Strategy - [T0078] Dismay - [T0073] Determine Target Audiences - [T0079] Divide - [T0074] Determine Strategic Ends [TA14] Develop Narratives [TA02] Plan Objectives - [T0003] Leverage Existing Narratives - [T0002] Facilitate State Propaganda - [T0022] Leverage Conspiracy Theory Narratives - [T0066] Degrade Adversary - [T0022.001] Amplify Ex",20250507_TLP-CLEAR_NP_SGDSN_VIGINUM_Rapport technique_Storm-1516.pdf,0.8796,"nipulation de l’information », News: Stakeholder Interventions and Potential 288 pages Solutions » . IEEE Access 10: 78268-89 . • (3) - DE LESPINOIS Jérôme . « La cyberstratégie • (4) - de Oliveira, Nicollas R . et al . 2021 . « en tant que stratégie du milieu », Mooc cours Identifying Fake News on Social Networks Based de stratégie de l’École de Guerre (Partie II), on Natural Language Processing: Trends and 28/11/2022 . Challenges » . Information 12(1): 38 .",LMI_PEC_2023.pdf,0.8761,[T0093.001] Fund Proxies - [T0118] Amplify Existing Narrative [TA16] Establish Legitimacy - [T0119] Cross-Posting - [T0009] Create Fake Experts - [T0119.002] Post across Platform - [T0097] Create Personas [TA11] Persist in the Information Environment - [T0097.001] Produce Evidence for Persona - [T0060] Continue to Amplify - [T0098] Establish Inauthentic News Sites - [T0128] Conceal Information Assets - [T0098.001] Create Inauthentic News Sites - [T0128.001] Use Pseudonyms - [T0098.002] Leverage,20250507_TLP-CLEAR_NP_SGDSN_VIGINUM_Rapport technique_Storm-1516.pdf,0.8758,"taux, des exigences de proportionnalité et des libertés d’expression, de communication et d’opinion. Aussi, la présente stratégie se concentre prioritairement sur les actions intentionnelles et coordonnées de manipulation de l’information de la part d’acteurs étrangers, en particulier les ingérences numériques étrangères, volet numérique de la manipulation de l’information, intégré au sein de stratégies hybrides malveillantes.",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8742,"> MANIPULATION DE L'INFORMATION: ensemble des actions hostiles visant à diffuser intentionnellement t de manière mas sive des nouvelles falsifiées, inexactes (désinformation) où en core associées à de vraies informations pou sorties de leur contexte où partielles (mali surtout utilisée à l'international (ex.: OTA les rendre crédibles, nformation). Notion ) pour désigner l'en semble des actions de désinformation et de malinformation.",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.8741
Q4,"A date de juillet 2023, quels sont les documents de doctrine existants concernant la planification ?",LISTE DES REFERENCES a) Loi n° 2023-703 du 1er août 2023 relative à la programmation militaire pour les années 2024 à 2030 ; b) Instruction ministérielle n° 144/ARM/CAB du 28 février 2019 relative aux missions et attributions du commandant de base de défense ; c) Instruction ministérielle n° 145/ARM/CAB du 7 mars 2024 relative au commandement local des armées ; d) Instruction 7200 DEF/DCSCA/SDFBC/FIN du 4 juillet 2012 : fixe les procédures achats et budget en BdD ; e) Protocole n° D-23-003370/AR,20240416_NP_NOTE_D-24-001879_directive de pilotage budgétaire 2024.pdf,0.8529,l’espace ; g’) NEMO n° 2023/526 – CICos du 22 septembre 2023 : notion de dépenses incompressible (toujours applicable en 2024) ; h’) NEMO n° 2023/664 – CICoS du 7 décembre 2023 relative à la mesure 3.3 « rénover et aménager des locaux pour les familles » du plan famille 2 ; i’) NEMO n° 2023 /856 – CIM du 7 décembre 2023 : prolongation de Solimp 3 ; j’) NEMO n° 2024/4 – CICoS du 9 janvier 2024 relatif au protocole de soutien des unités du service militaire volontaire (SMV) par les BdD ; k’) NEMO,20240416_NP_NOTE_D-24-001879_directive de pilotage budgétaire 2024.pdf,0.8444,— 79 — OBJECTIFS EN MATIÈRE DE DRONES AÉRIENS PRÉVUS PAR LA LPM LOI n° 2023-703 du 1er août 2023 relative à la programmation militaire pour les années 2024 à 2030 et portant diverses dispositions intéressant la défense 2.2.3.,l17b2048-tvii_rapport-avis.pdf,0.8435,propose la planification d'utilisation des moyens spécialisés. Article R3411-155 Code de la défense. - Dernière modification le 01 mars 2024 - Document généré le 06 mars 2024,Code de la défense - Légifrance du 2024 03 07.pdf,0.8415,"ARCHITECTURE DE LA DOCUMENTATION FRANÇAISE 24 juillet 2023 (Concepts, réflexions doctrinales et de prospective) Concept CIA-01 CIA-3.5 Opérations d’emploi CEF CEF spéciales des forces 2020 RPIA- RPIA- RPIA- RPIA- RPIA-2020/001 RPIA- RPIA- 2015/003 2017/002 2017/003 2015/001 Engagements ops 2022/001 2022/002 Menace Prévention Principes de Hybridité IA ZUB 2040 EOF 2040 BP-EOF 2040 asymétrique stratégique la guerre 2015 2015 2017 2017 2020 2022 2022 CIA-3.3.1 CIA-3.0.1 CIA-3.6.1 CIA-0.1.1 CIA-3.60",20230724-planche-publication-PROSPECTIVE.pdf,0.8399
Q5,"Comment les rôles opérationnels et les contextes de déploiement de l’Aérosonde Mark4.7 (US Navy), du drone léger proposé pour les frégates françaises dans le cadre de l’opération Atallanta, et des capacités drones envisagées au sein de la Multidomaine Task Force (MDTF) de l’US Army reflètent-ils des approches distinctes mais complémentaires de l’intégration des drones dans les opérations militaires modernes ? Quels sont les avantages et les limites spécifiques de chaque système dans leurs domaines respectifs (surveillance maritime, lutte contre la piraterie et guerre multi-domaines) ?","ens, l’intégration de tels systèmes dans un environnement maritime étant particulièrement difficile. D’ailleurs, aujourd’hui, seule la marine américaine met en œuvre des drones aériens opérationnels, aux capacités encore limitées. La Marine nationale, à l’instar d’autres marines qui partagent les mêmes besoins, conduit toutefois des expérimentations qui devraient aboutir bientôt à la mise en œuvre de systèmes opérationnels.",bem-48.pdf,0.8828,"instar deplusieurs armées étrangères, les forces françaises sont déjàéquipéesde ce type de systèmes. Cependant, les perspectives d’emploi ouvertes par les progrès technologiques actuels ou envisagés conduisent les armées à poursuivre leur investissement en se dotant d’une capacité drone moderne et performante capable de contribuerauxopérationsdanstoutlespectredesengagements. 4.",20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.8784,"el des forces.” L’attention s’est plutôt concentrée sur les drones terrestres, c’est-à-dire mis en œuvre au-dessus de la terre. Les espaces aéro-maritimes sont pourtant un terrain propice aux drones. La collecte des informations est en effet un domaine essentiel pour la réalisation des missions maritimes. L’association de navires (permanence sur zone) et d’aéronefs (couverture de l’espace) constitue depuis longtemps un élément indispensable de cette collecte.",bem-48.pdf,0.8771,"istances supérieures aux portées radar et de caractériser la menace par un flux vidéo en temps réel. Le SMDM offrira ainsi à la Marine nationale une allonge informationnelle, démultipliant l’efficacité des navires qu’il équipera. Grâce à ces performances, le potentiel d’emploi de ces drones tactiques est large : identification et prise de photos de navires inconnus, repositionnement discret de navires d’intérêt, ou encore recherche de naufragés.",Qualification du système de mini-drones aériens embarqués pour la Marine nationale (SMDM) _ Ministère des Armées et des Anciens combattants.pdf,0.8759,"rones afin d’analyser les besoins à venir de nos armées et d’éclairer les choix que cela impliquera. Car, dans un contexte financier contraint et face à des besoins certains, la maîtrise des technologies drones par nos armées comme par nos industriels impose des décisions politiques courageuses à brève échéance.",NP_rapport_parlementaire_drone.pdf,0.8747
Q6,"compétences DG IGSA gestion administrative financière, rôle vs conseil de gestion exécution délibérations, 3 attributions spécifiques directeur général institution sociale armées","son autorité du personnel qu'il engage, nomme, affecte et licencie ; 4° L'ordonnancement des recettes et des dépenses ; 5° La signature des contrats et conventions engageant l'institution de gestion sociale des armées ; 6° La représentation de l'institution de gestion sociale des armées en justice et dans tous les actes de la vie civile ainsi que dans ses rapports avec les tiers. III.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8799,"5.12 IGESA L’institution de gestion sociale des armées (IGESA) assure de nombreuses missions qui concernent tant l’organisation de colonies de vacances, que la gestion d’hôtels, résidences, clubs de vacances mais aussi celle d’établissements sociaux et médico- sociaux (structures d’accueil de jeunes enfants, lycée professionnel, maisons d'en- fants favorisant l'accueil à responsabilité éducative, etc.).",20240419_NP_Livret_accueil_DGA_MI.pdf,0.8777,Il peut également déléguer au directeur général adjoint une partie de ses compétences. Section 3 : Dispositions financières Article R3422-9 Les ressources de l'institution de gestion sociale des armées sont définies à l'article L. 3422-5 du code de la défense.,Code de la défense - Légifrance du 2024 03 07.pdf,0.8772,"on de leur compétence dans les domaines administratif, financier, social, médico-social ou culturel. Elles sont désignées par arrêtés conjoints du ministre de la défense et, chacun pour ce qui le concerne, du ministre chargé de la santé et des sports, du ministre chargé de la jeunesse et du ministre chargé du tourisme ; 3° Deux membres représentant respectivement les cadres et les non-cadres de l'institution de gestion sociale des armées.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8743,10 Les activités de l'institution de gestion sociale des armées sont gérées par branche spécialisée. Les établissements des différentes branches sont placés sous l'autorité d'un directeur responsable devant le directeur général. Les établissements des différentes branches sont assujettis aux règles de fonctionnement qui s'appliquent à leur spécialité ou à leur catégorie. Article R3422-11 Les services compétents du ministère de la défense assurent une surveillance technique des établissements.,Code de la défense - Légifrance du 2024 03 07.pdf,0.8707
Q7,"Quels sont les trois critères principaux qui déterminent si une activité impliquant des matières nucléaires ou des sources radioactives doit obligatoirement faire l’objet d’une autorisation préalable, et quels délais maximaux l’administration peut-elle accorder pour examiné une demande d’autorisation selon la nature de l’activité concernée ?","dans un délai de trois mois. A l'expiration de ce délai, le silence de l'administration vaut rejet. Article R*1411-11-26 L'autorisation précise les conditions auxquelles est assujetti l'exercice de l'activité de transport. Elle fixe, en particulier, la durée de sa validité et les quantités maximales et les flux maximaux de matières nucléaires qu'elle couvre. L'autorisation est donnée pour une ou plusieurs des matières définies à l'article R. * 1411-11-19. Code de la défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8752,radioactives : 1° Un rapport provisoire de sûreté comportant en particulier les éléments permettant de s'assurer de la conformité de la réalisation avec les prescriptions prévues par le décret d'autorisation ; 2° Les règles générales d'exploitation à observer au cours de la période antérieure à la mise en service pour assurer la sûreté de l'exploitation ; 3° Un plan d'urgence interne précisant l'organisation et les moyens à mettre en œuvre sur le site en cas d'accident.,Code de la défense - Légifrance du 2024 03 07.pdf,0.875,"e de la santé publique sont respectées. III.-L'autorisation est délivrée dans un délai de trois ans. Toutefois, lorsque la complexité de la demande le justifie, le ministre compétent peut, par décision motivée, étendre ce délai de deux ans supplémentaires. Lorsque la demande d'autorisation concerne exclusivement l'activité de transport de matières nucléaires, ce délai est de six mois. Lorsque la complexité de la demande le justifie, ce délai peut être étendu de six mois supplémentaires.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8699,"roportionnés aux enjeux de sécurité nucléaire et tiennent compte de l'état actuel des connaissances. Un arrêté conjoint des ministres compétents précise les obligations découlant du présent article. Sous-section 3 : Autorisation Article R1333-4 I.-Sont soumises à autorisation, en application de l'article L. 1333-2, les activités concernant : 1° Des matières nucléaires dans des quantités supérieures ou égales aux seuils fixés à l'article R.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8675,"duits dans les cas de renouvellement d'autorisation ou de changement du titulaire de l'autorisation. Article R1333-4-1 I.-L'autorisation ne peut être délivrée que si le demandeur démontre que les dispositions nécessaires à la sécurité nucléaire ont été prises dès la conception, la construction des installations, des véhicules, des emballages, des équipements, des dispositifs et lors de l'élaboration des dispositions nécessaires applicables aux matières nucléaires et aux activités associées ou qu",Code de la défense - Légifrance du 2024 03 07.pdf,0.8672
Q8,"Quelles sont les trois missions princpales du représentant du responsable de traitement en matière de conformité au RGPD, en précisant pour chacune comment il interragit avec le Délégué à la protection des données (DPD) ?",questions relatives à la protection des données personnelles. 2.2 Missions au sein de son organisme. Il a une vision globale de l'ensemble des traitements placés dans le périmètre de son responsable de traitement et il est l'interlocuteur privilégié du DPD. Il s’assure que le responsable de traitement a pris en compte ses obligations et l’assiste dans sa démarche de mise en conformité. Il tient à jour le registre des traitements (cf.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8897,ion des personnels de son entité aux dispositions de la loi « informatique et libertés » et du RGPD. Le représentant du responsable de traitement contribue aux contrôles internes menés par le responsable de traitement (cf. I du chapitre IV). III. L’AGENT CHARGE DE LA MISE EN ŒUVRE DU TRAITEMENT.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8848,ttent d’évaluer sa conformité par rapport aux recommandations émises par le DPD (cf. point suivant). Le responsable de traitement doit être en mesure de démontrer la conformité des traitements qu’il met en œuvre aux dispositions du RGPD.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8832,Le responsable du traitement met en œuvre des mesures techniques et organisationnelles appropriées pour s'assurer et être en mesure de démontrer que le traitement est effectué conformément aux dispositions du RGPD. V. LE DELEGUE A LA PROTECTION DES DONNEES (art. 37 à 39 du RGPD). La nomination d’un délégué à la protection des données (DPD) est obligatoire dans les organismes publics. Le DPD dispose d’une autonomie renforcée dans l’exercice de ses missions25.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8813,cal est animé par le représentant nommé par le responsable de traitement. 2.1 Relations avec le DPD. Le représentant du responsable de traitement assure le relai entre son organisme d’appartenance (en liaison avec le responsable de traitement) et le DPD du ministère pour toutes les questions relatives à la protection des données personnelles. 2.2 Missions au sein de son organisme.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8773
Q9,"Quels sont les quatre paliers progressifs d’engagement autonome d’une compagnie de combat terrestre de réserve entre janvier 2023 et juillet 2024, en précisant pour chacuns le type d’unité concernée et la date cible ?","ble et mieux entraînée, en vue des échéances majeures sur le TN en 2023 (CDM rugby) et 2024 (JO). 2. Les hommes : « prunelle de nos yeux », objet d’une attention permanente à travers quatre enjeux • L’enjeu de recrutement et de fidélisation : en 2022, dans un contexte concurrentiel, l’armée de Terre réalise ses objectifs de recrutement et prendra de l’avance au second semestre sur 2023, en particulier pour le recrutement des officiers et des sous-officiers (+100).",20221012_NP_EMAT_GRAT-2022.pdf,0.8732,"s CCT de la RO1 et constituée : 2022 2023 2024 2025 - 1 GCT (groupe de combat terrestre, au 1/01/2023), SO1 - puis 3 GCT (au 1/07/2023), C3T - puis 1 SCT (section de CT au 1/01/2024), SO1 - puis 1 UCT (Unité de CT à 3 SCT, au MICAT 1/07/2024) pour les CC5 et CC4 ; les RECRUTEMENT FORMATION INDIV CC3 se doivent de se mutualiser avec FORM COLLECTIVE les FE décrivant des SCT isolées.",20221012_NP_EMAT_GRAT-2022.pdf,0.872,"26 • Une employabilité tactique augmentée : du SO1, standard opérationnel de niv. MICAT vers le SO1a-MCT Augmenter l’employabilité tactique des unités de réserve par la définition d’un standard opérationnel à l’instar des unités d’active : l’esprit est d’être progressivement en mesure, pour une compagnie de combat terrestre organique, d’engager de manière autonome Concept de montée en puissance des CCT de la RO1 et constituée : 2022 2023 2024 2025 - 1 GCT (groupe de combat terrestre, au 1/01/202",20221012_NP_EMAT_GRAT-2022.pdf,0.8701,"rrivée du GRIFFON ainsi que différentiation des segments lourd (XL/VBCI) et médian (GRIFFON/JAGUAR). Fin 2022, cette manœuvre de renforcement atteindra un premier niveau d’ambition capacitaire (AC1), soit une demi-UE de matériel supplémentaire pour le parc régimentaire. - un temps 2, démarrant en 2023 et visant une seconde ambition capacitaire (AC 2), qui sera atteinte à l’horizon 2030 avec la fin de la transformation SCORPION et un PE redimensionné.",20221012_NP_EMAT_GRAT-2022.pdf,0.8699,"tion des charges de fonctionnement des cercles………………79 Pièce jointe IV: tableau de recensement REJB – TFRA P178 2024………………………………….80 Pièce jointe V : modèle CR surcoût SNU 2024………………………………………………………….81 Pièce jointe VI : modèle CR surcoût Vigipirate Sentinelle, Ukraine 2024…………………………….82 Pièce jointe VII : référentiel d’imputation des dépenses rattachables aux meetings de l’air……….83 Pièce jointe VIII : rattachement des délégués régionaux………………………………………………84 Pièce jointe IX : fichier RAMSES 2024…",20240416_NP_NOTE_D-24-001879_directive de pilotage budgétaire 2024.pdf,0.8686
Q10,"Comment les différentes couches de la stratégie française de défense anti-drones – illustrées par la protection localisée des chars Leclerc, les technologies émergentes d’interception et de neutralisation, et le rôle des Strategic Communications (StratCom) dans la lutte contre les menaces hybrides – s’articulent-elles pour former une approche intégrée et multidimensionnelle face à la guerre par drones ?","— 148 — au mieux les crédits, notamment grâce aux retours d’expérience de nos régiments. Ainsi, un de nos régiments a mis en place une technique visant à protéger les chars Leclerc contre les drones, illustrant de la sorte la fameuse idée « penser global, agir local ». Nous sommes exactement dans cette démarche, nous devons agir à tous les niveaux pour apporter des réponses. Mme Alice Rufo, ministre déléguée.",l17b2048-tvii_rapport-avis.pdf,0.8735,"as être uniquement cinétique. On ne peut plus se contenter de tirer sur un drone lorsqu’il apparaît. La défense doit être multicouches, articulant une surveillance permanente, une détection fiable, une identification rapide et, lorsque c’est possible, une neutralisation des liaisons radio ou GPS. Le leurrage et la perturbation des vecteurs hostiles doivent également être intégrés.",l17cion_def2526036_compte-rendu.pdf,0.8715,"ion et de neutralisation sur la partie la plus basse du spectre, qui relève de la lutte anti-drones. Il est nécessaire de rassembler l’ensemble des moyens et technologies (capteurs et effecteurs) concourant à la lutte anti-drones dans un système intégré. Ce système devra être étroitement articulé avec les défenses sol-air (DSA) de courte et moyenne portée (qu’il est aussi nécessaire de moderniser), grâce à un système de commande et contrôle (C2) agile,",2021_rapport_senat_r20-7111.pdf,0.8694,"a neutraliser au plus loin et en sécurité. Différents scénarios de jour et de nuit ont été conduits. Plusieurs types de menaces ont été mises en œuvre afin de driller l’ensemble des capacités du couple frégate- hélicoptères. Cet exercice a permis d’entraîner et d’améliorer la réactivité des différentes unités présentes face à la menace drone, menace aujourd’hui omniprésente sur les théâtres d’opération où ces unités sont déployées.",Wildfire 2024 _ démonstration de capacités du Caïman Marine en lutte anti-drones _ Ministère des Armées et des Anciens combattants.pdf,0.8688,"enne de contact », mobile, au niveau des unités, garante d’une bonne protection et d’une réactivité. Au-delà de la dimension capacitaire, les rapporteurs recommandent de prévoir des entraînements dans la troisième dimension intégrant une composante « drones » et de mener aussi la lutte anti-drones dans le champ informationnel et cyber (combattre la propagande sur les réseaux sociaux). 2.",2021_rapport_senat_r20-7111.pdf,0.868
