qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q1,"Quelles sont les trois catégories principales d’espaces couverts par la notion d'« installations militaires » selon le cadre juridique en vigueur, et quel type de mesure administrative exceptionnelle permet d’étendre temporairement cette protection à d’autres zones ?","s équipements, moyens de transport ou dépôts civils ne sont pas des objectifs militaires par nature. Par objectif militaire par emplacement, le texte vise des zones ou des structures qui, sans être de nature militaire, sont placées de telle manière qu’elles apportent une contribution effective à l’action militaire de l’ennemi.",Manuel de droit des opérations militaires.pdf,0.9006,"n au sein d’une installation militaire située sur le territoire national, l’alinéa 3 de l’article L. 2338-3 du code de la défense autorise les militaires chargés de sa protection « à faire usage de leurs armes dans les conditions prévues au 1° à 4° de l’article L. 435-1 du code de sécurité intérieure en cas d’absolue nécessité et de manière strictement proportionnée ». On distingue plusieurs types de zones bénéficiant de cette protection générale : - La zone protégée (ZP).",Manuel de droit des opérations militaires.pdf,0.8913,"bâtiments d’enseignement ou de sport, etc. > Les infrastructures routières et les ouvrages associés. > Les autres infrastructures : cette catégorie comprend les barrages et les ouvrages associés, les voies ferrées et les ouvrages associés, les ouvrages de réseau, de signalisation, et de télécommunication, les installations portuaires et aéroportuaires.",RNCE_19_Juillet_2023.pdf,0.8858,"n déterminé par le ministre compétent. La zone protégée est définie à l’article 413-7 du code pénal. Elle consiste en tout local ou terrain clos délimité, où la libre circulation est interdite et l’accès soumis à autorisation afin de protéger les installations, les matériels, le secret des recherches, des études ou des fabrications ou les informations ou supports classifiés qui s’y trouvent. Les limites sont visibles et ne peuvent être franchies par inadvertance.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8855,n’être accessible qu'aux personnes autorisées (création éventuelle d'une zone protégée temporaire). Le contrôle technique des lieux est effectué de manière régulière par le service chargé de la sécurité.,2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8853
Q2,"Quelles sont les trois catégories de satelites distinguées dans le domaine de la défense et de la sécuritée, et quels risques spécifiques le *Syndrome de Kessler* représente-t-il pour leur utilisation à long terme ?","ns de renseignement électronique Sigint, ainsi qu'à celles des satellites d'observation ou d'alerte. Global Hawk © Northrop Grumman L'exemple le plus connu de HALE est le Global Hawk américain, de Northrop Grumman, qui, en avril 2001, a volé depuis la Californie jusqu'en Australie.",onera4.pdf,0.8576,"de la structure), de performances (matériaux), de motorisation (source de chaleur), et d'architecture du système de communication (champ d'antennes). - La motorisation : Principale source actuelle de panne, elle doit répondre à des exigences d'endurance, de fiabilité (avec possibilité de rallumage en vol), de discrétion et de coût. Elle devra satisfaire également des règles de maintenance très strictes.",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8563,"objets spatiaux, pouvant déclencher une réaction en chaîne connue comme le syndrome de Kessler1020. Ce risque illustre la nécessité de prendre toutes les précautions utiles dans l’attaque pour limiter autant que possible les dommages incidents, à travers notamment une modélisation précise des débris susceptibles de résulter de l’attaque ou par l’utilisation préférentielle de moyens (ex : laser de puissance) ne créant potentiellement qu’un seul et unique débris : le satellite lui-même ou via un",Manuel de droit des opérations militaires.pdf,0.8511,"erme, en cas de dommages au sol suite à la chute d'un drone (alors que celui-ci n'était pas piloté). • L'altitude Si l'absence de l'homme à bord permet plus facilement l'accès aux hautes altitudes, favorables à de plus grandes portées d'observation, celles-ci posent néanmoins certaines questions relativement : aux règles de souveraineté auxquelles n'échappe que l'espace extra-atmosphérique selon le droit international, domaine exclusif des satellites ; la vulnérabilité aux menaces sol-air de hau",onera4.pdf,0.8448,"(formes de la structure), de performances (matériaux), de motorisation (source de chaleur), et d'architecture du système de communication (champ d'antennes). • La motorisation Principale source actuelle de panne, celle-ci doit répondre à des exigences d'endurance, de fiabilité (avec possibilité de rallumage en vol ?), de discrétion et de coût...",onera4.pdf,0.8445
Q3,stratégies désinformation faux médias noms crédibilité ciblage polarisation nomenclature hybridation propagande manipulation perception publique,TLP:CLEAR Sommaire 1. Introduction ..................................................................................................................................................... 3 2. Définitions ........................................................................................................................................................ 5 2.1 Les dimensions de la manipulation de l’information .................................................................................,20260122_NP_TLP-CLEAR_SGDSN_VIGINUM_MOI.pdf,0.9083,"onstituées et coordonnées par un gouvernement, un parti politique ou tout autre groupe de pression . Les méthodes utilisées incluent la rémunération de commentateurs sur les réseaux sociaux, le trolling agressif de journalistes, ou la création de bots informatiques et de médias diffusant massivement des informations mensongères . Source : wikipedia .",LMI_PEC_2023.pdf,0.9064,"la majeure partie est apparue en corollaire de la guerre d’agression menée par la Russie en Ukraine. 1 VIGINUM définit un mode opératoire informationnel (MOI) comme un ensemble de comportements, d’outils, de tactiques, techniques et procédures et de ressources adverses mis en œuvre par un acteur ou un groupe d'acteurs malveillants dans le cadre d’une ou de plusieurs opérations informationnelles numériques. 3 TLP:CLEAR",20250224_TLP-CLEAR_NP_SGDSN_VIGINUM_Guerre en Ukraine_Trois années d'opérations informationnelles russes_1.0_VF.pdf,0.9054,"ternational structuré autour du concept de FIMI (Foreign Information Manipulation and Interference). • L’Union européenne (SEAE), définit les FIMI comme des activités intentionnelles et coordonnées, menées par des acteurs étatiques ou non, ayant un impact négatif sur les valeurs et processus politiques. Cette définition fait référence au sein du G7 (RRM).",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.9015,"te contre la manipulation de l’information, seul domaine directement visé par la présente stratégie. L’INFLUENCE L’influence résulte d’une stratégie proactive explicite, ouverte et assumée visant à agir sur les perceptions étrangères pour façonner un environnement favorable aux intérêts nationaux.",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8984
Q4,"A date de juillet 2023, quels sont les documents de doctrine existants concernant la planification ?","gouvernance du processus est assurée par le comité directeur des études opérationnelles (CODIROPS). Présidé par le CEMAT, il se réunit annuellement pour dresser un bilan des travaux RETEX et doctrine, officialiser la mise à jour de la politique doctrinale et le plan de charge doctrine-RETEX pluriannuel avec révision annuelle.",20221012_NP_EMAT_GRAT-2022.pdf,0.8225,"elle (OMVO) ; - à la gestion prévisionnelle des effectifs, des emplois et des compétences ; - aux grandes orientations en matière de politique indemnitaire et de critères de répartition afférents. On distingue : 6",20220405_ARM_SGA_DRHMD_FSS_0001D22005828_Pice-jointe_Glossaire_RH.pdf,0.8181,"ou géographiques d’une taille suffisante pour permettre l’exercice de cette fongibilité budgétaire. Par ailleurs, les acteurs de la gestion, définis dans le décret GBCP, doivent réaliser différents documents budgétaires, mettre en œuvre la programmation par activité, piloter un programme, un BOP ou une UO et rendre compte de la gestion.",RRCBE_v6_01012023_version_enrichie.pdf,0.813,.................................................................................... 66 III.A.4.2.1. Les ressources à programmer................................................................................................................... 66 III.A.4.2.2. La pluriannualité ....................................................................................................................................... 67 III.A.4.2.3.,RRCBE_v6_01012023_version_enrichie.pdf,0.8111,"e, d’examiner les différentes propositions de cibles, de proposer et de valider les cibles retenues. • Comités préparatoires du cycle du ciblage interarmées : – Groupe de travail de développement des cibles (Target Development Working Group (TDWG)).",Manuel de droit des opérations militaires.pdf,0.811
Q5,"Comment les rôles opérationnels et les contextes de déploiement de l’Aérosonde Mark4.7 (US Navy), du drone léger proposé pour les frégates françaises dans le cadre de l’opération Atallanta, et des capacités drones envisagées au sein de la Multidomaine Task Force (MDTF) de l’US Army reflètent-ils des approches distinctes mais complémentaires de l’intégration des drones dans les opérations militaires modernes ? Quels sont les avantages et les limites spécifiques de chaque système dans leurs domaines respectifs (surveillance maritime, lutte contre la piraterie et guerre multi-domaines) ?","llerie ; ils offrent aussi un appoint significatif pour une ISR « stand-off » mais plus ambitieuses. Portés par une maturité élevée, une intégration accessible et de multiples expérimentations, ils devraient trouver progressivement leur place au sein de l’arsenal de l’US-Navy aux horizons de l’étude.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8453,"ines un semblant de permanence à la mer et d’élargir les zones couvertes par les capteurs du navire. La guerre en Ukraine a, là aussi, été un révélateur de cette transformation, et contribue à accélérer cette dernière.",Note_Cout RH de la dronisation_juin 2025.pdf,0.8428,"s compacts sont en mesure de traiter avec précision chacune des cibles qui viennent d’être évoquées. Ce mode d’action tire parti de l’incapacité des navires et aéronefs à détecter des drones de petite taille à grande distance, ce qui ne leur laisse pour réagir qu’un préavis faible, même en utilisant des radars dédiés : typiquement deux minutes pour un bâtiment de surface et quelques dizaines de secondes pour un aéronef lent.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8413,"masquer dans sa direction un Rafale jusqu’à 5 km et bien sûr, a fortiori, d’autres drones compacts. C’est une capacité qui peut concourir à la suppression des défenses aériennes ennemies, précédemment évoquée. La mise en œuvre de tels vecteurs depuis un sous-marin peut lui donner une capacité SEAD, mise en œuvre hors du volume de détection adverse et sans recourir à ses armes lourdes.","EPS 2022-01 - Essaims de drones aériens, menaces et opportunités.pdf",0.8385,"el des forces.” L’attention s’est plutôt concentrée sur les drones terrestres, c’est-à-dire mis en œuvre au-dessus de la terre. Les espaces aéro-maritimes sont pourtant un terrain propice aux drones. La collecte des informations est en effet un domaine essentiel pour la réalisation des missions maritimes. L’association de navires (permanence sur zone) et d’aéronefs (couverture de l’espace) constitue depuis longtemps un élément indispensable de cette collecte.",bem-48.pdf,0.8384
Q6,"compétences DG IGSA gestion administrative financière, rôle vs conseil de gestion exécution délibérations, 3 attributions spécifiques directeur général institution sociale armées","comptes rendus aux donneurs d'ordre ;  la relation avec les clients internes ou externes de DGA MI.  La sous-direction performance et gestion de site (SDPGS) La sous-direction performance et gestion de site assure :  le fonctionnement et la logistique du site de Bruz ;  le pilotage de la politique immobilière du site, l'évolution et la maintenance des infrastructures du site ;  les activités de secrétariat et de gestion de l'information-documentation ;  la maîtrise des risques : la qualité",20240419_NP_Livret_accueil_DGA_MI.pdf,0.853,"de secrétariat et de gestion de l'information-documentation ;  la maîtrise des risques : la qualité, la santé et la sécurité au travail, l'environnement ;  les activités liées au soutien de l'homme, à la logistique et aux transports ;  le pilotage du budget de fonctionnement et le suivi de la performance. 12",20240419_NP_Livret_accueil_DGA_MI.pdf,0.8464,"anisation des établissements, la création et la mise à jour des postes ; - exprime, dans une démarche de Gestion prévisionnelle des Effectifs, des Emplois et des compétences (GPEEC), ses besoins quantitatifs et qualitatifs ; - participe à la formation de ses agents ; - contribue à la mobilité et à l'élaboration des parcours professionnels ; - concourt aux travaux d'avancement et d'harmonisation de la notation et/ou de l'évaluation professionnelle ; - anime le dialogue social au sein de sa chaîne",20220405_ARM_SGA_DRHMD_FSS_0001D22005828_Pice-jointe_Glossaire_RH.pdf,0.8461,"ment et qualité des programmes au profit des donneurs d’ordres. Diriger l’ensemble des managers MQP. En relation avec les directeurs centraux, directeurs d’unité de management et directeurs de segment de management en lien avec la conduite des opérations d’armement.",20240126_NP_DRHMD-PRH1_GUIDE-metiers-REM-2025.pdf,0.8436,".  La sous-direction affaires (SDA) La sous-direction affaires pilote les projets confiés à DGA MI. Dans ce cadre, elle est en charge de :  l'élaboration des offres, la négociation et l'exécution des contrats internes d'essais et d'expertises (fiches de prestations) ;  l'organisation des projets confiés au centre ;  la planification et du pilotage d'ensemble de ces projets ;  les comptes rendus aux donneurs d'ordre ;  la relation avec les clients internes ou externes de DGA MI.",20240419_NP_Livret_accueil_DGA_MI.pdf,0.8417
Q7,"Quels sont les trois critères principaux qui déterminent si une activité impliquant des matières nucléaires ou des sources radioactives doit obligatoirement faire l’objet d’une autorisation préalable, et quels délais maximaux l’administration peut-elle accorder pour examiné une demande d’autorisation selon la nature de l’activité concernée ?","sfaire en tenant compte de leurs différentes situations et des configurations de leur mise en œuvre. Il fixe la réglementation de sûreté nucléaire et de radioprotection et notamment la réglementation technique générale, applicable à ces installations et activités.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8764,"es limites fixées par le préfet de département qui, in fine, approuve le PPP soumis par l’opérateur. Dans le cadre de l’approbation d’un PPP, le préfet de département sollicite l’avis d’au moins un représentant des services de police, de gendarmerie, d’incendie et de secours ou du ministère de la défense et, idéalement, l’expertise d’une administration déconcentrée ayant une compétence particulière sur le point17.",IGI 6600.pdf,0.875,"- le délai de remise en fonction. Le deuxième critère, issu des dispositions de l’article L. 1332-2 du code de la défense, s’attache exclusivement aux conséquences humaines, c'est-à-dire aux conséquences sur la vie ou la santé de la population, de la destruction ou de l’avarie du PIV. Ce critère ne doit pas conduire à désigner indifféremment tous les sites.",IGI 6600.pdf,0.8698,"lité. (cid:3) 95 Il convient de porter une attention au délai nécessaire à l’enquête d’habilitation. En effet, l’émission d’un avis de sécurité par le service enquêteur peut prendre plusieurs mois. 96 L’habilitation peut être soumise à conditions : émise pour une activité, un contrat spécifique ou une durée. 89",IM 900 2021.pdf,0.8694,"de déterminer les conditions de délivrance d’un avis d’aptitude exceptionnel et soumis à conditions. A l’issue de cette commission, une autorisation d’exploitation, sous réserves ou à titre dérogatoire, peut être délivrée exceptionnellement si l’avis d’aptitude ne peut être prononcé et si les risques encourus sont acceptables pour toutes les participants de la commission. Cette autorisation (cf.",IM 900 2021.pdf,0.8693
Q8,"Quelles sont les trois missions princpales du représentant du responsable de traitement en matière de conformité au RGPD, en précisant pour chacune comment il interragit avec le Délégué à la protection des données (DPD) ?","Cette fonction est assurée au ministère de la défense par le directeur des affaires juridiques28. Le DPD est investi d’une mission principale de conseil et d’accompagnement du responsable de traitement. Le DPD est l'unique point de contact de la CNIL et assure donc le relai entre les responsables de traitement et la CNIL. Il a enfin la possibilité de mener des contrôles de conformité des traitements, au regard des dispositions du RGPD.",20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8965,on périmètre ou le cas échéant les éléments justifiant la non-réalisation de cette analyse d’impact. Il s'assure notamment du respect des droits des personnes et transmet le cas échéant au DPD les éléments nécessaires au traitement des plaintes adressées par la CNIL. Il assure par ailleurs la sensibilisation des personnels de son entité aux dispositions de la loi « informatique et libertés » et du RGPD.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8942,questions relatives à la protection des données personnelles. 2.2 Missions au sein de son organisme. Il a une vision globale de l'ensemble des traitements placés dans le périmètre de son responsable de traitement et il est l'interlocuteur privilégié du DPD. Il s’assure que le responsable de traitement a pris en compte ses obligations et l’assiste dans sa démarche de mise en conformité. Il tient à jour le registre des traitements (cf.,20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8922,"- suites à donner en cas d’exercice de leurs droits par les personnes concernées par un traitement. Il tient à jour une liste des demandes qui lui sont formulées pour pouvoir transmettre ces éléments sur sollicitation annuelle du DPD ; - mesures de sécurité à mettre en place sur leurs traitements, à charge pour le DPD de transmettre la question à son appui technique.",20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8906,"onnées traitées, de la base juridique du traitement et de la durée de conservation des données ; - opportunité de mener une analyse d’impact pour un traitement ; - suites à donner en cas d’exercice de leurs droits par les personnes concernées par un traitement.",20200218_NP_SGA-DAJ_Instruction RGPD du 31 janvier 2020.pdf,0.8841
Q9,"Quels sont les quatre paliers progressifs d’engagement autonome d’une compagnie de combat terrestre de réserve entre janvier 2023 et juillet 2024, en précisant pour chacuns le type d’unité concernée et la date cible ?","26 • Une employabilité tactique augmentée : du SO1, standard opérationnel de niv. MICAT vers le SO1a-MCT Augmenter l’employabilité tactique des unités de réserve par la définition d’un standard opérationnel à l’instar des unités d’active : l’esprit est d’être progressivement en mesure, pour une compagnie de combat terrestre organique, d’engager de manière autonome Concept de montée en puissance des CCT de la RO1 et constituée : 2022 2023 2024 2025 - 1 GCT (groupe de combat terrestre, au 1/01/202",20221012_NP_EMAT_GRAT-2022.pdf,0.8439,"rrivée du GRIFFON ainsi que différentiation des segments lourd (XL/VBCI) et médian (GRIFFON/JAGUAR). Fin 2022, cette manœuvre de renforcement atteindra un premier niveau d’ambition capacitaire (AC1), soit une demi-UE de matériel supplémentaire pour le parc régimentaire. - un temps 2, démarrant en 2023 et visant une seconde ambition capacitaire (AC 2), qui sera atteinte à l’horizon 2030 avec la fin de la transformation SCORPION et un PE redimensionné.",20221012_NP_EMAT_GRAT-2022.pdf,0.818,"principalement du corps d’armée et de la division, tout en contribuant à l’acquisition d’objectifs. Il pourrait aussi appuyer les forces spéciales Terre dans le cadre du groupement d’appui aux opérations spéciales.",PATROLLER _ Système de drone tactique _ Ministère des Armées et des Anciens combattants.pdf,0.8167,"is niveaux de réactivité, à savoir : (i) l’échelon national d’urgence renforcé (ENU-R), (ii) le déploiement en intervention sur quatre théâtres pour la gestion de crise et (iii) l’opération d’envergure dans un contexte de combats pouvant aller jusqu’à la haute intensité.",l17b2048-tvii_rapport-avis.pdf,0.8149,"t 2024 ; LCL Enderlin (courriel : frédéric.enderlin@intradef.gouv.fr) du 29 juillet au 23 août 2024. Section programmation / synthèse : APAE Mukwayanzo : 841 168 24 63 (courriel christian.mukwayanzo@intradef.gouv.fr) ; CRP Cissé (courriel souareba.cisse@intradef.gouv.fr), à compter du 26 août 2024 ; CNE Roudaut (courriel : fabrice.roudaut@intradef.gouv.fr) ; SACE Duval : 841 168 24 40 (courriel : michel.duval@intradef.gouv.fr).",20240416_NP_NOTE_D-24-001879_directive de pilotage budgétaire 2024.pdf,0.8132
Q10,"Comment les différentes couches de la stratégie française de défense anti-drones – illustrées par la protection localisée des chars Leclerc, les technologies émergentes d’interception et de neutralisation, et le rôle des Strategic Communications (StratCom) dans la lutte contre les menaces hybrides – s’articulent-elles pour former une approche intégrée et multidimensionnelle face à la guerre par drones ?",rir des capacités manifestent une prise de conscience par rapport à une menace relativement récente. Il faut dire que la lutte anti-drones (LAD) est un sujet particulièrement complexe et évolutif. Elle met en œuvre de nombreuses,2021_rapport_senat_r20-7111.pdf,0.8582,"onstituée par les drones, c’est bien une nouvelle architecture de défense qu’il convient d’imaginer. Si celle-ci doit s’appuyer sur des capacités de lutte anti-drones – détection et neutralisation – robuste, le premier défi tient à la définition d’une organisation adaptée et, ce faisant, d’une nouvelle doctrine.",l15b4320_rapport-information.pdf,0.8553,"es disproportionnées. Or, la lutte anti-drones ne peut reposer uniquement sur des moyens cinétiques. Elle suppose une défense multi-couches intégrant pleinement la guerre électronique.",l17cion_def2526036_compte-rendu.pdf,0.8487,"technologies de navigation et de guidage, au cœur des doctrines occidentales du combat de précision. La guerre électronique s’impose également comme une composante centrale de la lutte anti-drones, en intervenant à toutes les étapes de la chaîne opérationnelle, aussi bien pour la détection, l’identification des vecteurs aériens que pour la neutralisation par brouillage, leurrage ou prise de contrôle.",l17cion_def2526036_compte-rendu.pdf,0.8452,"e bataille afin de rehausser leurs capacités de détection et de neutralisation des drones menaçants. Le temps des balbutiements est aujourd’hui derrière nous, et la France paraît mieux armée en matière de lutte anti-drones, bien que les différents acteurs avancent encore en ordre dispersé.",l15b4320_rapport-information.pdf,0.8444
